PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	NONPROPRIETARYNAME	DOSAGEFORMNAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	DEASCHEDULE	LISTING_RECORD_CERTIFIED_THROUGH
63190-0600_c36db2ca-ea63-4181-a929-b9b5e919bedc	63190-0600	BULK INGREDIENT	Alprostadil	POWDER	19950706		BULK INGREDIENT	Industriale Chimica s.r.l.	ALPROSTADIL	1	kg/kg		20181231
63190-0610_60f622b2-05f2-729c-e053-2a91aa0ae83a	63190-0610	BULK INGREDIENT	Norgestimate Micronized	POWDER	20080409		BULK INGREDIENT	Industriale Chimica s.r.l.	NORGESTIMATE	1	kg/kg		20181231
63190-0620_271b8782-4282-476f-b7b9-66932e1eeac2	63190-0620	BULK INGREDIENT	Ethinyl Estradiol	POWDER	19820101		BULK INGREDIENT	Industriale Chimica s.r.l.	ETHINYL ESTRADIOL	1	kg/kg		20181231
63190-0630_60f622b2-05f8-729c-e053-2a91aa0ae83a	63190-0630	BULK INGREDIENT	Bimatoprost A Form	POWDER	20120709		BULK INGREDIENT	Industriale Chimica s.r.l.	BIMATOPROST	1	kg/kg		20181231
63190-0640_ec19ccf7-4e4c-4977-b821-72cda1605159	63190-0640	BULK INGREDIENT	Tiotropium Bromide Monomethanolate	POWDER	20040130		BULK INGREDIENT	Industriale Chimica s.r.l.	TIOTROPIUM BROMIDE MONOMETHANOLATE	1	kg/kg		20181231
63190-0650_758b16f1-a566-4488-8dde-45495bd75119	63190-0650	BULK INGREDIENT	Salmeterol Xinafoate	POWDER	19970919		BULK INGREDIENT	Industriale Chimica s.r.l.	SALMETEROL XINAFOATE	1	kg/kg		20181231
63190-0660_37cabbd1-6b61-458d-b036-42bd7e9636ac	63190-0660	BULK INGREDIENT	Levonorgestrel	POWDER	19820721		BULK INGREDIENT	Industriale Chimica s.r.l.	LEVONORGESTREL	1	kg/kg		20181231
63190-0670_ee249d56-7dc1-45db-a87c-26a3c132a136	63190-0670	BULK INGREDIENT	Dofetilide	POWDER	19991001		BULK INGREDIENT	Industriale Chimica s.r.l.	DOFETILIDE	1	kg/kg		20181231
63190-0680_77a431a5-f02f-4c4c-9762-3dd6e461d160	63190-0680	BULK INGREDIENT	Dofetilide	POWDER	19991001		BULK INGREDIENT	Industriale Chimica s.r.l.	DOFETILIDE	1	kg/kg		20181231
63190-0690_72177a54-7b13-4b90-893e-d11c3f8313e8	63190-0690	BULK INGREDIENT	Mometasone Furoate Monohydrate	POWDER	20130419		BULK INGREDIENT	Industriale Chimica s.r.l.	MOMETASONE FUROATE MONOHYDRATE	1	kg/kg		20181231
63190-0700_59fd409c-9918-47d2-9798-1064bd52f7ca	63190-0700	BULK INGREDIENT	Ramelteon	POWDER	20050722		BULK INGREDIENT	Industriale Chimica s.r.l.	RAMELTEON	1	kg/kg		20181231
63190-0710_e6b01b03-eee4-45a1-ac73-a2ac506d1ac1	63190-0710	BULK INGREDIENT	Latanoprost	POWDER	19960605		BULK INGREDIENT	Industriale Chimica s.r.l.	LATANOPROST	1	kg/kg		20181231
63190-0720_48d7a920-577c-4ee0-84f0-7f8202a6f818	63190-0720	BULK INGREDIENT	Midodrine Hydrochloride	POWDER	19960906		BULK INGREDIENT	Industriale Chimica s.r.l.	MIDODRINE HYDROCHLORIDE	1	kg/kg		20181231
63190-0730_b645af76-09d9-4786-a00d-7de41f3efe6f	63190-0730	BULK INGREDIENT	Mometasone Furoate	POWDER	20130419		BULK INGREDIENT	Industriale Chimica s.r.l.	MOMETASONE FUROATE	1	kg/kg		20181231
63190-0740_60f5e30e-505d-0a62-e053-2991aa0a9d66	63190-0740	BULK INGREDIENT	Ethinylestradiol Micronized	POWDER	20070223		BULK INGREDIENT	Industriale Chimica s.r.l.	ETHINYL ESTRADIOL	1	kg/kg		20181231
63190-0750_60f60d82-64a5-2c03-e053-2a91aa0a7175	63190-0750	BULK INGREDIENT	Eplerenone Micronized	POWDER	20060908		BULK INGREDIENT	Industriale Chimica s.r.l.	EPLERENONE	1	kg/kg		20181231
63204-0075_ddc43375-149d-449e-a4cb-1477e79c331f	63204-0075	BULK INGREDIENT	Carbamide Peroxide	CRYSTAL	20100825		BULK INGREDIENT	United Initiators GmbH & Co.KG	CARBAMIDE PEROXIDE	1	kg/kg		20171231
63223-0233_83e9faf7-eaaa-407a-b1bf-7899e1ea62d7	63223-0233	BULK INGREDIENT	Promethazine HYDROCHLORIDE	POWDER	20120521		BULK INGREDIENT	DANDONG YI CHUANG PHARMACEUTICAL CO LTD	PROMETHAZINE HYDROCHLORIDE	1	g/g		20171231
63238-2000_46db10b7-5359-17c0-e054-00144ff8d46c	63238-2000	BULK INGREDIENT	AVOBENZONE	POWDER	20170124		BULK INGREDIENT	DSM Nutritional Products, LLC.	AVOBENZONE	1	kg/kg		20181231
63238-2100_618e9108-8733-a292-e053-2a91aa0a9140	63238-2100	BULK INGREDIENT	OCTINOXATE	LIQUID	20171213		BULK INGREDIENT	DSM Nutritional Products, LLC	OCTINOXATE	1	kg/kg		20181231
63238-2300_618e9108-8736-a292-e053-2a91aa0a9140	63238-2300	BULK INGREDIENT	OCTOCRYLENE	LIQUID	20171213		BULK INGREDIENT	DSM Nutritional Products, LLC	OCTOCRYLENE	1	kg/kg		20181231
63238-2500_618e9108-8739-a292-e053-2a91aa0a9140	63238-2500	BULK INGREDIENT	OCTISALATE	LIQUID	20171213		BULK INGREDIENT	DSM Nutritional Products, LLC	OCTISALATE	1	kg/kg		20181231
63238-2600_618e9108-873c-a292-e053-2a91aa0a9140	63238-2600	BULK INGREDIENT	Homosalate	LIQUID	20171213		BULK INGREDIENT	DSM Nutritional Products, LLC	HOMOSALATE	1	kg/kg		20181231
63238-2700_641afbd8-eefa-79a3-e053-2991aa0a861e	63238-2700	BULK INGREDIENT	TITANIUM DIOXIDE	POWDER	20171213		BULK INGREDIENT	DSM Nutritional Products, LLC	TITANIUM DIOXIDE	1	kg/kg		20191231
63238-2800_6415ff30-7417-4c0a-e053-2a91aa0ade57	63238-2800	BULK INGREDIENT	TITANIUM DIOXIDE	POWDER	20171213		BULK INGREDIENT	DSM Nutritional Products, LLC	TITANIUM DIOXIDE	1	kg/kg		20191231
63238-3000_6298513a-f606-5aea-e053-2a91aa0afdd9	63238-3000	BULK INGREDIENT	ASCORBIC ACID	POWDER	20171220		BULK INGREDIENT	DSM Nutritional Products LLC	ASCORBIC ACID	1	kg/kg		20191231
63238-3050_62986df1-881d-78c7-e053-2a91aa0a2484	63238-3050	BULK INGREDIENT	SODIUM ASCORBATE	POWDER	20171220		BULK INGREDIENT	DSM Nutritional Products LLC	SODIUM ASCORBATE	1	kg/kg		20191231
63238-3060_62986fe5-bdb3-5c80-e053-2991aa0a4853	63238-3060	BULK INGREDIENT	SODIUM ASCORBATE	POWDER	20171220		BULK INGREDIENT	DSM Nutritional Products LLC	SODIUM ASCORBATE	1	kg/kg		20191231
63238-3100_62986fe5-bdb6-5c80-e053-2991aa0a4853	63238-3100	BULK INGREDIENT	DEXPANTHENOL	POWDER	20171220		BULK INGREDIENT	DSM Nutritional Products LLC	DEXPANTHENOL	1	kg/kg		20191231
63238-3150_62986fe5-bdb9-5c80-e053-2991aa0a4853	63238-3150	BULK INGREDIENT	BIOTIN	POWDER	20171220		BULK INGREDIENT	DSM Nutritional Products LLC	BIOTIN	1	kg/kg		20191231
63238-3200_62986fe5-bdc6-5c80-e053-2991aa0a4853	63238-3200	BULK INGREDIENT	FLAVIN MONONUCLEOTIDE	POWDER	20171220		BULK INGREDIENT	DSM Nutritional Products LLC	FLAVIN MONONUCLEOTIDE	1	kg/kg		20191231
63238-3300_629b77cf-f84e-8640-e053-2991aa0a10a8	63238-3300	BULK INGREDIENT	THIAMINE HYDROCHLORIDE	POWDER	20171220		BULK INGREDIENT	DSM Nutritional Products LLC	THIAMINE HYDROCHLORIDE	1	kg/kg		20191231
63238-3400_62986fe5-bdbc-5c80-e053-2991aa0a4853	63238-3400	BULK INGREDIENT	FOLIC ACID	POWDER	20171220		BULK INGREDIENT	DSM Nutritional Products AG	FOLIC ACID	1	kg/kg		20191231
63238-3600_675fea8e-6eac-86ce-e053-2991aa0a0a88	63238-3600	BULK INGREDIENT	NIACINAMIDE	POWDER	20180309		BULK INGREDIENT	DSM Nutritional Products LLC	NIACINAMIDE	1	kg/kg		20191231
63238-4000_6298513a-f609-5aea-e053-2a91aa0afdd9	63238-4000	BULK INGREDIENT	VITAMIN A PALMITATE	POWDER	20171220		BULK INGREDIENT	DSM Nutritional Products AG	VITAMIN A PALMITATE	1	kg/kg		20191231
63238-4100_62986fe5-bdc3-5c80-e053-2991aa0a4853	63238-4100	BULK INGREDIENT	.ALPHA.-TOCOPHEROL ACETATE, DL-	OIL	20171220		BULK INGREDIENT	DSM Nutritional Products AG	.ALPHA.-TOCOPHEROL ACETATE, DL-	1	kg/kg		20191231
63238-4200_62986fe5-bdc0-5c80-e053-2991aa0a4853	63238-4200	BULK INGREDIENT	CHOLECALCIFEROL	POWDER	20171220		BULK INGREDIENT	DSM Nutritional Products LLC	CHOLECALCIFEROL	1	g/g		20191231
63275-1025_6265775b-391b-432e-add4-6b9a29510786	63275-1025	BULK INGREDIENT	Morphine Sulfate	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	MORPHINE SULFATE	1	g/g	CII	20181231
63275-1100_e127f42f-44f0-40f6-810d-713e84451c65	63275-1100	BULK INGREDIENT	Morphine Sulfate	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	MORPHINE SULFATE	1	g/g	CII	20181231
63275-1200_fc46a2b2-281a-4fe5-9d83-8287b22fbc5b	63275-1200	BULK INGREDIENT	Levorphanol Tartrate	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	LEVORPHANOL TARTRATE	1	g/g	CII	20181231
63275-2001_3c42dffe-6654-47ca-a1c4-451056b39383	63275-2001	BULK INGREDIENT	Hydromorphone HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	HYDROMORPHONE HYDROCHLORIDE	1	g/g	CII	20181231
63275-2005_9337eb5f-c2fb-4132-b242-e3b791ecae2a	63275-2005	BULK INGREDIENT	Hydromorphone HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	HYDROMORPHONE HYDROCHLORIDE	1	g/g	CII	20181231
63275-2010_74ff34bb-d658-4866-9f4f-2609e42893f2	63275-2010	BULK INGREDIENT	Hydromorphone HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	HYDROMORPHONE HYDROCHLORIDE	1	g/g	CII	20181231
63275-2025_e214f8e8-1dbd-4f47-8d13-52964af0074a	63275-2025	BULK INGREDIENT	Hydromorphone HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	HYDROMORPHONE HYDROCHLORIDE	1	g/g	CII	20181231
63275-2100_353e0e05-1885-4113-bad4-fb4d5e977ac0	63275-2100	BULK INGREDIENT	Hydromorphone HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	HYDROMORPHONE HYDROCHLORIDE	1	g/g	CII	20181231
63275-3005_dc26be77-d5fd-405e-8e97-6722e337397e	63275-3005	BULK INGREDIENT	Oxycodone HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	OXYCODONE HYDROCHLORIDE	1	g/g	CII	20181231
63275-3025_f927715c-3f85-47d5-89d0-d0aa8ba2c5f6	63275-3025	BULK INGREDIENT	Oxycodone HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	OXYCODONE HYDROCHLORIDE	1	g/g	CII	20181231
63275-3100_666aff2a-f61e-4ce4-8195-7dd599466a6f	63275-3100	BULK INGREDIENT	Oxycodone HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	OXYCODONE HYDROCHLORIDE	1	g/g	CII	20181231
63275-4100_311f44ed-8015-4ddb-b7fb-f805efa527e9	63275-4100	BULK INGREDIENT	Hydrocodone Bitartrate	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	HYDROCODONE BITARTRATE	1	g/g	CII	20181231
63275-5100_4ec6edc1-8c06-4ae1-a6ed-67e60d83912b	63275-5100	BULK INGREDIENT	Fentanyl Citrate	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	FENTANYL CITRATE	1	g/g	CII	20181231
63275-6100_414201c9-c94c-4874-82b6-df8ac5eaca0c	63275-6100	BULK INGREDIENT	Cocaine HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	COCAINE HYDROCHLORIDE	1	g/g	CII	20181231
63275-6200_4aadd7fc-ed1c-426c-bd08-4456453205e8	63275-6200	BULK INGREDIENT	Sufentanil Citrate	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	SUFENTANIL CITRATE	1	g/g	CII	20181231
63275-7100_1ac093b2-ee04-41b4-ad1a-5fa58885e375	63275-7100	BULK INGREDIENT	Meperidine HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	MEPERIDINE HYDROCHLORIDE	1	g/g	CII	20181231
63275-8100_8aa7c909-9fca-4489-94c4-320682654e6a	63275-8100	BULK INGREDIENT	Codeine Phosphate	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	CODEINE PHOSPHATE	1	g/g	CII	20181231
63275-9100_8a82e286-dd45-4392-b5a9-64c593fd4a3e	63275-9100	BULK INGREDIENT	Methadone HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	METHADONE HYDROCHLORIDE	1	g/g	CII	20181231
63275-9891_b3c665bc-3804-456c-a75a-f12dc81ab48c	63275-9891	BULK INGREDIENT	NALOXONE HCL DIHYDRATE	POWDER	20180301		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	NALOXONE HYDROCHLORIDE DIHYDRATE	1	g/g		20191231
63275-9892_964a8063-1109-4849-b3c4-1781719948b2	63275-9892	BULK INGREDIENT	SILDENAFIL CITRATE	POWDER	20180301		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	SILDENAFIL CITRATE	1	g/g		20191231
63275-9894_8ebaac46-ab88-4da8-95bc-c2cbe2c6151d	63275-9894	BULK INGREDIENT	Tetracaine	POWDER	20180201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	TETRACAINE	1	g/g		20191231
63275-9895_b5239ecc-9ca1-4dae-9680-cbddc05974bb	63275-9895	BULK INGREDIENT	TADALAFIL	POWDER	20180301		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	TADALAFIL	1	g/g		20191231
63275-9896_1267c487-0a45-4667-8cf4-6c17a548d812	63275-9896	BULK INGREDIENT	DHEA Non-Micro.	POWDER	20180201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	PRASTERONE	1	g/g		20191231
63275-9897_b0d34f0c-748b-401c-b4ec-add0525aa466	63275-9897	BULK INGREDIENT	Pregnenolone Non-Micro.	POWDER	20180201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	PREGNENOLONE	1	g/g		20191231
63275-9898_9c6f2cee-cc91-46a3-b621-dedf71312e08	63275-9898	BULK INGREDIENT	Testosterone Non-Micro.	POWDER	20160101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	TESTOSTERONE	1	g/g	CIII	20181231
63275-9899_16b8dc9b-d297-490e-8312-292bbb071c4b	63275-9899	BULK INGREDIENT	Progesterone Non-Micro.	POWDER	20180201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	PROGESTERONE	1	g/g		20191231
63275-9900_ffc5c247-8e69-4a19-98cd-39e62935cce9	63275-9900	BULK INGREDIENT	Estradiol Non-Micro.	POWDER	20160101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	ESTRADIOL	1	g/g		20181231
63275-9901_fcc9d41c-8b3d-4cb1-8699-dcba1b3a4d4e	63275-9901	BULK INGREDIENT	Naltrexone Hydrochloride	POWDER	20150701		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	NALTREXONE HYDROCHLORIDE	1	g/g		20191231
63275-9902_625a6471-4f45-40e3-983e-80aba2abc152	63275-9902	BULK INGREDIENT	Ketotifen Fumarate	POWDER	20150301		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	KETOTIFEN FUMARATE	1	g/g		20181231
63275-9903_6a4fa6b1-7549-4aa0-a7ea-12adad4d0e09	63275-9903	BULK INGREDIENT	DUTASTERIDE	POWDER	20150201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	DUTASTERIDE	1	g/g		20171231
63275-9904_ed1f05fd-9ae0-4883-a026-f4fe4df32757	63275-9904	BULK INGREDIENT	PHENYLEPHRINE HYDROCHLORIDE	POWDER	20150101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	PHENYLEPHRINE HYDROCHLORIDE	1	g/g		20171231
63275-9906_8ee300d4-1703-4f2f-bf19-ee72f5800239	63275-9906	BULK INGREDIENT	Nabumetone	POWDER	20141101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	NABUMETONE	1	g/g		20171231
63275-9907_c07a923f-8745-49c3-8cab-5cd5ce9cad36	63275-9907	BULK INGREDIENT	Ropivacaine Hydrochloride	POWDER	20141001		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	ROPIVACAINE HYDROCHLORIDE	1	g/g		20171231
63275-9908_99a92fc9-cbad-4708-93ac-494da4212eff	63275-9908	BULK INGREDIENT	Tramadol Hydrochloride	POWDER	20140101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	TRAMADOL HYDROCHLORIDE	1	g/g	CIV	20171231
63275-9909_6f43407e-bca9-451b-ab66-335354e13910	63275-9909	BULK INGREDIENT	Fluticasone Propionate	POWDER	20140101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	FLUTICASONE PROPIONATE	1	g/g		20171231
63275-9910_4db94b45-6c5c-45ab-924c-ce8517b77c4f	63275-9910	BULK INGREDIENT	Pentoxifylline	POWDER	20131001		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	PENTOXIFYLLINE	1	g/g		20171231
63275-9911_6793a790-11a2-4287-be8f-32f0c5abd2a3	63275-9911	BULK INGREDIENT	Verapamil Hydrochloride	POWDER	20130801		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	VERAPAMIL	1	g/g		20171231
63275-9912_93558983-7b13-432c-9f11-19e24f940b3f	63275-9912	BULK INGREDIENT	Lidocaine	POWDER	20130701		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	LIDOCAINE	1	g/g		20171231
63275-9913_9535fa39-45b4-4544-b9ef-79989ac3a524	63275-9913	BULK INGREDIENT	Flurbiprofen	POWDER	20130501		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	FLURBIPROFEN	1	g/g		20171231
63275-9914_989d5045-9313-40dd-8458-c37d33243d09	63275-9914	BULK INGREDIENT	Copper Peptide (GHK-CU)	POWDER	20130501		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	PREZATIDE COPPER	1	g/g		20171231
63275-9915_af90bf9d-e2e1-4c36-ab28-2c1e764ce399	63275-9915	BULK INGREDIENT	Voriconazole	POWDER	20130101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	VORICONAZOLE	1	g/g		20171231
63275-9916_d2efce46-4dd5-40aa-8618-ae50126e4016	63275-9916	BULK INGREDIENT	Finasteride	POWDER	20121101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	FINASTERIDE	1	g/g		20171231
63275-9917_816a1d6a-0177-40af-b3f6-f989bbfdbb39	63275-9917	BULK INGREDIENT	Danazol	POWDER	20120906		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	DANAZOL	1	g/g		20171231
63275-9918_c153f8a3-8daa-49c3-8edd-e75efe4311be	63275-9918	BULK INGREDIENT	Orphenadrine Citrate	POWDER	20120315		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	ORPHENADRINE CITRATE	1	g/g		20171231
63275-9919_228fa5b7-8b9b-478f-b0f4-31b1fee09894	63275-9919	BULK INGREDIENT	Diclofenac Sodium	POWDER	20111201		BULK INGREDIENT	B&B Pharmaceuticals, Inc.	DICLOFENAC SODIUM	1	g/g		20171231
63275-9920_03c36f09-3c79-434d-aadf-df80ad4be4e9	63275-9920	BULK INGREDIENT	Latanoprost	POWDER	20111026		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	LATANOPROST	1	g/g		20171231
63275-9921_f540e408-5f67-4ae2-9654-f39eb8380724	63275-9921	BULK INGREDIENT	Progesterone	POWDER	20110101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	PROGESTERONE	1	g/g		20171231
63275-9922_0224dc99-e495-423c-98c5-f97aa6fa1603	63275-9922	BULK INGREDIENT	Buprenorphine Hydrochloride	POWDER	20101223		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	BUPRENORPHINE HYDROCHLORIDE	1	g/g	CIII	20191231
63275-9923_fab3c0ae-3f4f-426b-a84c-d454aac64cf0	63275-9923	BULK INGREDIENT	Heparin Sodium	POWDER	20091022		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	HEPARIN SODIUM	1	g/g		20171231
63275-9924_d54f0be0-e8f7-424d-b2e2-ad46ae93b312	63275-9924	BULK INGREDIENT	7-Keto DHEA	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	7-KETO-DEHYDROEPIANDROSTERONE	1	g/g		20181231
63275-9925_17416487-ee35-422a-80cb-94b08577594f	63275-9925	BULK INGREDIENT	Midazolam	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	MIDAZOLAM	1	g/g	CIV	20181231
63275-9930_fb2c8904-9e64-4dfb-aa0a-6065f50bb227	63275-9930	BULK INGREDIENT	Anastrozole	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	ANASTROZOLE	1	g/g		20181231
63275-9936_3c6b470c-dde2-432b-a5f6-aab006e4c004	63275-9936	BULK INGREDIENT	Amitriptyline Hydrochloride	POWDER	20100429		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	AMITRIPTYLINE HYDROCHLORIDE	1	g/g		20191231
63275-9942_b16b2de8-a3ec-4b96-8f93-1433d9c35e74	63275-9942	BULK INGREDIENT	Methylprednisolone Acetate	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	METHYLPREDNISOLONE ACETATE	1	g/g		20181231
63275-9943_10c086a2-f37b-49b7-840d-6386f4e03000	63275-9943	BULK INGREDIENT	Triamcinolone Acetonide	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	TRIAMCINOLONE ACETONIDE	1	g/g		20181231
63275-9949_80a2c71e-7023-4e23-81e1-bd9c97f4c590	63275-9949	BULK INGREDIENT	Pregnenolone Micro.	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	PREGNENOLONE	1	g/g		20181231
63275-9953_2ac3bb49-78c4-42ff-9a7c-724b345c10be	63275-9953	BULK INGREDIENT	Tetracaine HCL	POWDER	20180201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	TETRACAINE HYDROCHLORIDE	1	g/g		20191231
63275-9955_951064f7-313f-404e-b0c4-d3095a849072	63275-9955	BULK INGREDIENT	Ondansetron Hydrochloride	POWDER	20100902		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	ONDANSETRON HYDROCHLORIDE	1	g/g		20171231
63275-9957_710e7f6a-f610-45c0-ab88-7f6b6a74b328	63275-9957	BULK INGREDIENT	DHEA Micro.	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	PRASTERONE	1	g/g		20181231
63275-9959_047435e7-b0f3-487c-acd5-0a8bd6279165	63275-9959	BULK INGREDIENT	Phentermine HCL	POWDER	20170101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	PHENTERMINE HYDROCHLORIDE	1	g/g	CIV	20181231
63275-9960_48901483-e79a-4591-833c-aa3b386f1b49	63275-9960	BULK INGREDIENT	Fluconazole	POWDER	20100720		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	FLUCONAZOLE	1	g/g		20171231
63275-9963_e69cfa74-9964-4b76-bf71-4925a38e688c	63275-9963	BULK INGREDIENT	Itranconazole	POWDER	20101221		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	B&B Pharmaceuticals, Inc.	ITRACONAZOLE	1	g/g		20171231
